model,wall_seed,seat,prevalent_wind,score,rank,win,self_draw,deal_in,deal_in_fan,big_deal_in,draw,draw_tenpai,call_rate,decisions,mean_decision_ms,p95_decision_ms,max_decision_ms,invalid_or_timeout,steps
zero_sequence,2026107045,1,1,-33.0,4.0,0,0,1,25,0,0,0,0.0425531914893617,47,2.3645132165798484,2.7822349686175585,5.0013018772006035,0,94
zero_sequence,2026107045,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.029850746268656716,67,2.4195430494511307,2.8583634179085493,5.3915721364319324,0,134
zero_sequence,2026107045,3,1,78.0,1.0,1,1,0,0,0,0,0,0.014705882352941176,68,2.272576463463552,2.7010809630155563,2.8435150161385536,0,135
zero_sequence,2026107046,0,3,63.0,1.0,1,1,0,0,0,0,0,0.0,57,2.3755677322154507,2.887438330799341,2.977238968014717,0,113
zero_sequence,2026107046,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,75,2.335067056119442,2.8994934633374214,2.9167630709707737,0,150
zero_sequence,2026107046,2,3,0.0,2.5,0,0,0,0,0,1,0,0.0,84,2.3207175212779214,2.9304596595466137,3.034766297787428,0,168
zero_sequence,2026107046,3,3,40.0,1.0,1,0,0,0,0,0,0,0.0,83,2.399426553936967,2.908296324312687,5.6555382907390594,0,166
zero_sequence,2026107047,0,3,0.0,2.5,0,0,0,0,0,1,0,0.011764705882352941,85,2.386462118695764,2.770330384373665,4.546315874904394,0,170
zero_sequence,2026107047,1,3,-28.0,4.0,0,0,1,20,0,0,0,0.05063291139240506,79,2.2938580700208115,2.788891829550266,2.8837900608778,0,158
zero_sequence,2026107047,2,3,-30.0,3.0,0,0,0,0,0,0,0,0.0,68,2.325176398324616,2.9087264090776443,2.9501300305128098,0,137
zero_sequence,2026107047,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,66,2.319175065636183,2.9056635685265064,3.100766334682703,0,132
zero_sequence,2026107048,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,42,2.3776022162998007,2.956772199831903,2.9809530824422836,0,84
zero_sequence,2026107048,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.06896551724137931,58,2.299675131858937,2.7262736577540636,2.751043066382408,0,116
zero_sequence,2026107048,2,2,-18.0,3.0,0,0,0,0,0,0,0,0.0,79,2.363569397903696,3.131255740299821,3.2075853087008,0,159
zero_sequence,2026107048,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,42,2.3269927062626397,3.0709285754710436,3.180106170475483,0,84
zero_sequence,2026107049,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,72,2.3683213577088384,2.923651272431016,2.947150729596615,0,144
zero_sequence,2026107049,1,1,49.0,1.0,1,0,0,0,0,0,0,0.014084507042253521,71,2.3420659536626975,2.908785594627261,3.0243932269513607,0,142
zero_sequence,2026107049,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,33,2.318774279432766,2.8970123268663883,3.0255820602178574,0,66
zero_sequence,2026107049,3,1,36.0,1.0,1,0,0,0,0,0,0,0.029411764705882353,34,2.3141864221543074,3.0169434379786253,3.064450342208147,0,68
zero_sequence,2026107050,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,51,2.3706422607396163,2.8499532490968704,2.9008486308157444,0,102
zero_sequence,2026107050,1,0,-18.0,4.0,0,0,1,10,0,0,0,0.0,62,2.3721905064678963,2.995987539179623,3.020016010850668,0,124
zero_sequence,2026107050,2,0,-17.0,4.0,0,0,1,9,0,0,0,0.0,55,2.3305300961841238,3.012764360755682,3.051063045859337,0,110
zero_sequence,2026107050,3,0,36.0,1.0,1,0,0,0,0,0,0,0.0,55,2.3699219338595867,3.059425111860037,4.303400870412588,0,110
zero_sequence,2026107051,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.02857142857142857,70,2.3842387699655125,2.8548057889565825,3.975779749453068,0,140
zero_sequence,2026107051,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.044444444444444446,45,2.3699220994280443,2.854880504310131,4.459039773792028,0,90
zero_sequence,2026107051,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,60,2.3504602101941905,3.0592288123443723,3.1735501252114773,0,120
zero_sequence,2026107051,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.021739130434782608,46,2.4079761731073908,2.9162574792280793,7.083300035446882,0,92
zero_sequence,2026107052,0,3,-16.0,4.0,0,0,1,8,0,0,0,0.017543859649122806,57,2.4617903686144897,2.863401174545288,7.96441501006484,0,114
zero_sequence,2026107052,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,54,2.3186739223698773,2.864779392257333,2.9139891266822815,0,108
zero_sequence,2026107052,2,3,0.0,2.5,0,0,0,0,0,1,1,0.024096385542168676,83,2.316001780241369,2.7875819243490696,4.903578665107489,0,165
zero_sequence,2026107052,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,57,2.477833494674741,3.0065552331507206,7.248177658766508,0,114
zero_sequence,2026107053,0,3,10.0,2.0,0,0,0,0,0,0,0,0.0,66,2.486345661578305,3.0698913615196943,7.111494895070791,1,133
zero_sequence,2026107053,1,3,35.0,1.0,1,0,0,0,0,0,0,0.0,52,2.4737474562313695,3.098442731425166,7.0018768310546875,0,104
zero_sequence,2026107053,2,3,-16.0,4.0,0,0,1,8,0,0,0,0.0,43,2.5457024660914445,3.0495150946080685,7.997841574251652,0,86
zero_sequence,2026107053,3,3,-19.0,4.0,0,0,1,11,0,0,0,0.0,60,2.3162251027921834,2.932540187612176,2.9390747658908367,0,120
zero_sequence,2026107054,0,2,-16.0,3.0,0,0,0,0,0,0,0,0.0,30,2.4901365706076226,2.917153132148087,6.525016855448484,0,61
zero_sequence,2026107054,1,2,-16.0,3.0,0,0,0,0,0,0,0,0.0,30,2.3467600966493287,3.02289507817477,3.0904398299753666,0,61
zero_sequence,2026107054,2,2,48.0,1.0,1,1,0,0,0,0,0,0.06451612903225806,31,2.254959631470903,2.6986629236489534,2.7177706360816956,0,61
zero_sequence,2026107054,3,2,-16.0,3.0,0,0,0,0,0,0,0,0.0,30,2.4927405640482903,2.995434240438044,7.769551128149033,0,61
zero_sequence,2026107055,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.015625,64,2.5065095396712422,2.8006795095279804,8.485775906592607,0,128
zero_sequence,2026107055,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,64,2.3735887371003628,3.0339859891682863,3.184372093528509,0,128
zero_sequence,2026107055,2,0,-20.0,3.0,0,0,0,0,0,0,0,0.0,80,2.39622441586107,3.1313172075897455,3.9170170202851295,0,161
zero_sequence,2026107055,3,0,-20.0,3.0,0,0,0,0,0,0,0,0.0,80,2.369479916524142,3.063097642734647,3.1196451745927334,0,161
zero_sequence,2026107056,0,1,34.0,1.0,1,0,0,0,0,0,0,0.0,31,2.40553445332954,3.0278603080660105,3.055873326957226,0,62
zero_sequence,2026107056,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,60,2.347885654307902,2.978834486566484,3.0688978731632233,0,120
zero_sequence,2026107056,2,1,-18.0,4.0,0,0,1,10,0,0,0,0.0,27,2.3403068556001894,2.9078775085508823,2.945647109299898,0,54
zero_sequence,2026107056,3,1,33.0,1.0,1,0,0,0,0,0,0,0.028985507246376812,69,2.2884721570796724,2.7946569956839085,2.8449809178709984,0,138
zero_sequence,2026107057,0,0,-19.0,4.0,0,0,1,11,0,0,0,0.029411764705882353,68,2.3729734821245074,2.85028878133744,5.093980114907026,0,136
zero_sequence,2026107057,1,0,33.0,1.0,1,0,0,0,0,0,0,0.020833333333333332,48,2.3015767025450864,2.766546979546547,2.791456878185272,0,96
zero_sequence,2026107057,2,0,35.0,1.0,1,0,0,0,0,0,0,0.0,69,2.3330752197923004,2.9910854063928127,2.9982440173625946,0,138
zero_sequence,2026107057,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.014492753623188406,69,2.3166079182123793,3.0027822591364384,3.1073647551238537,0,138
zero_sequence,2026107058,0,3,35.0,1.0,1,0,0,0,0,0,0,0.08571428571428572,35,2.308873393173729,2.661335375159979,2.832953818142414,0,70
zero_sequence,2026107058,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,43,2.44512282268599,2.9345651622861624,5.724375136196613,0,86
zero_sequence,2026107058,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,50,2.3451441805809736,3.008915646933019,3.0785310082137585,0,100
zero_sequence,2026107058,3,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,35,2.2535217659814015,2.8447650838643312,2.886255271732807,0,70
zero_sequence,2026107059,0,1,-19.0,3.0,0,0,0,0,0,0,0,0.0,57,2.3540626280009747,2.884988021105528,2.9040626250207424,0,115
zero_sequence,2026107059,1,1,-19.0,3.0,0,0,0,0,0,0,0,0.017543859649122806,57,2.271549473925118,2.5974601507186885,2.8440430760383606,0,115
zero_sequence,2026107059,2,1,-19.0,3.0,0,0,0,0,0,0,0,0.0,49,2.3128551202921237,2.887852117419243,2.92038032785058,0,99
zero_sequence,2026107059,3,1,57.0,1.0,1,1,0,0,0,0,0,0.0,58,2.32812094277349,3.053662832826376,3.2387892715632915,0,115
zero_sequence,2026107060,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,45,2.39330782658524,2.984732296317816,3.007924649864435,0,90
zero_sequence,2026107060,1,0,0.0,2.5,0,0,0,0,0,1,1,0.0,87,2.38974677163294,2.863483689725399,4.427752923220396,0,174
zero_sequence,2026107060,2,0,34.0,1.0,1,0,0,0,0,0,0,0.03896103896103896,77,2.3594475048896553,2.822853811085224,4.568341188132763,0,154
zero_sequence,2026107060,3,0,0.0,2.5,0,0,0,0,0,1,0,0.011363636363636364,88,2.3588912815532903,2.9996460070833564,5.017866846174002,0,176
zero_sequence,2026107061,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.04878048780487805,41,2.398035954684019,2.916433848440647,2.9881088994443417,0,82
zero_sequence,2026107061,1,2,-23.0,4.0,0,0,1,15,0,0,0,0.05405405405405406,37,2.301526117465786,2.696836087852716,2.8160670772194862,0,74
zero_sequence,2026107061,2,2,-8.0,2.5,0,0,0,0,0,0,0,0.027777777777777776,36,2.3602252282823124,2.8483509086072445,5.047615617513657,0,72
zero_sequence,2026107061,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.02857142857142857,35,2.4277172051370144,2.945377118885517,5.8850678615272045,0,70
zero_sequence,2026107062,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,53,2.421868042493204,2.9662782326340675,3.9412109181284904,0,106
zero_sequence,2026107062,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,28,2.34451110009104,2.8812370961531997,2.882525324821472,0,56
zero_sequence,2026107062,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,27,2.2870402403727725,2.8055239468812943,2.8154971078038216,0,54
zero_sequence,2026107062,3,3,-19.0,3.0,0,0,0,0,0,0,0,0.0,28,2.3392781814826384,2.904881676658988,2.9225642792880535,0,57
zero_sequence,2026107063,0,1,33.0,1.0,1,0,0,0,0,0,0,0.0,30,2.512620249763131,3.522151987999677,3.7016309797763824,0,60
zero_sequence,2026107063,1,1,-17.0,4.0,0,0,1,9,0,0,0,0.0,30,2.38860254175961,3.0305245658382773,3.0672140419483185,0,60
zero_sequence,2026107063,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,30,2.3524886462837458,2.9814458219334483,2.982323057949543,0,60
zero_sequence,2026107063,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,30,2.3019018738220134,2.855822187848389,2.8714933432638645,0,60
zero_sequence,2026107064,0,2,-16.0,4.0,0,0,1,8,0,0,0,0.0,33,2.390356282844688,2.8892789967358112,2.907179296016693,0,66
zero_sequence,2026107064,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,33,2.368827054107731,3.072198759764433,3.0939681455492973,0,66
zero_sequence,2026107064,2,2,-16.0,4.0,0,0,1,8,0,0,0,0.0,31,2.2963392247836434,2.7958345599472523,2.8309430927038193,0,62
zero_sequence,2026107064,3,2,35.0,1.0,1,0,0,0,0,0,0,0.0,30,2.3261738009750843,2.98909111879766,3.0609830282628536,0,60
zero_sequence,2026107065,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.02631578947368421,38,2.3707310840683546,2.8589843306690454,2.8887721709907055,0,76
zero_sequence,2026107065,1,1,48.0,1.0,1,0,0,0,0,0,0,0.0,39,2.3563733945290246,2.9409265145659447,2.956857904791832,0,78
zero_sequence,2026107065,2,1,-32.0,4.0,0,0,1,24,0,0,0,0.0,39,2.381332003726409,3.0708346981555223,3.1132507137954235,0,78
zero_sequence,2026107065,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,38,2.3234800411094176,2.9659062158316374,3.0115111730992794,0,76
zero_sequence,2026107066,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,64,2.4149681339622475,2.9989661183208227,3.1136423349380493,0,128
zero_sequence,2026107066,1,1,34.0,1.0,1,0,0,0,0,0,0,0.018867924528301886,53,2.34969251982446,2.909795381128788,3.035208210349083,0,106
zero_sequence,2026107066,2,1,-18.0,4.0,0,0,1,10,0,0,0,0.0,55,2.3813242177394303,3.038273472338915,3.425516653805971,0,110
zero_sequence,2026107066,3,1,-18.0,3.0,0,0,0,0,0,0,0,0.0,68,2.3439848480527017,2.991729532368481,3.036944195628166,0,137
zero_sequence,2026107067,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.04081632653061224,49,2.3480498669098835,2.8420369140803814,2.887370064854622,0,98
zero_sequence,2026107067,1,2,-18.0,3.0,0,0,0,0,0,0,0,0.04081632653061224,49,2.3130556682542878,2.772104553878307,2.894449047744274,0,99
zero_sequence,2026107067,2,2,32.0,1.0,1,0,0,0,0,0,0,0.0,49,2.316802512018048,3.070748783648014,3.1002992764115334,0,98
zero_sequence,2026107067,3,2,-18.0,3.0,0,0,0,0,0,0,0,0.04081632653061224,49,2.2534885329707546,2.654644288122654,3.120266832411289,0,99
zero_sequence,2026107068,0,1,32.0,1.0,1,0,0,0,0,0,0,0.0,53,2.414773437985272,2.9838241636753082,3.0221943743526936,0,107
zero_sequence,2026107068,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,23,2.306921103888232,2.840946428477764,2.880658023059368,0,46
zero_sequence,2026107068,2,1,10.0,2.0,0,0,0,0,0,0,0,0.03571428571428571,56,2.2784209244751503,2.6767662493512034,2.901986241340637,1,114
zero_sequence,2026107068,3,1,66.0,1.0,1,1,0,0,0,0,0,0.02127659574468085,47,2.348241247633036,3.0291371047496796,3.1020850874483585,0,94
zero_sequence,2026107069,0,2,-21.0,3.0,0,0,0,0,0,0,0,0.07692307692307693,26,2.3393896587479572,2.675671479664743,2.886531874537468,0,53
zero_sequence,2026107069,1,2,-20.0,4.0,0,0,1,12,0,0,0,0.06060606060606061,33,2.3646068081937055,2.8971207328140736,2.9001357033848763,0,66
zero_sequence,2026107069,2,2,-18.0,4.0,0,0,1,10,0,0,0,0.03125,32,2.291797994985245,2.8285342268645763,2.8555658645927906,0,64
zero_sequence,2026107069,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,32,2.3478461953345686,2.939755655825138,4.378768149763346,0,64
zero_sequence,2026107070,0,3,-17.0,4.0,0,0,1,9,0,0,0,0.0,40,2.4124750052578747,3.001157008111477,3.088293131440878,0,80
zero_sequence,2026107070,1,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,44,2.42071773391217,2.9242592863738537,5.553921684622765,0,88
zero_sequence,2026107070,2,3,-17.0,4.0,0,0,1,9,0,0,0,0.0,43,2.314553617738014,2.8650051448494196,2.926608081907034,0,86
zero_sequence,2026107070,3,3,-21.0,4.0,0,0,1,13,0,0,0,0.023809523809523808,42,2.317495910184724,2.8738483553752303,2.9292209073901176,0,84
zero_sequence,2026107071,0,0,-19.0,3.0,0,0,0,0,0,0,0,0.022727272727272728,44,2.3373986848376016,2.7696500066667795,2.817812841385603,0,89
zero_sequence,2026107071,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.0425531914893617,47,2.2831235398003398,2.6874480303376913,2.809455618262291,0,94
zero_sequence,2026107071,2,0,42.0,1.0,1,0,0,0,0,0,0,0.031746031746031744,63,2.338644316686051,2.79987589456141,5.145852919667959,0,126
zero_sequence,2026107071,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,26,2.34590839737883,2.8047969099134207,3.826117143034935,0,52
zero_sequence,2026107072,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.029411764705882353,34,2.3732701152124824,2.944199787452817,3.2349289394915104,0,68
zero_sequence,2026107072,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.029411764705882353,34,2.31744276414461,2.7221611700952053,2.8572389855980873,0,68
zero_sequence,2026107072,2,2,37.0,1.0,1,0,0,0,0,0,0,0.0,34,2.3767124751911446,3.0674881068989635,3.1509408727288246,0,68
zero_sequence,2026107072,3,2,51.0,1.0,1,1,0,0,0,0,0,0.0,34,2.3340821841402963,2.95980810187757,3.0330270528793335,0,67
zero_sequence,2026107073,0,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,72,2.4730179057870476,3.060231264680624,6.033550016582012,0,144
zero_sequence,2026107073,1,3,0.0,2.5,0,0,0,0,0,1,0,0.0,85,2.421573642641306,3.080711141228676,4.526542034000158,0,170
zero_sequence,2026107073,2,3,-8.0,2.5,0,0,0,0,0,0,0,0.0,72,2.3659994217774107,3.027334320358932,3.0991146340966225,0,144
zero_sequence,2026107073,3,3,0.0,2.5,0,0,0,0,0,1,0,0.011764705882352941,85,2.317790829521768,2.856369037181139,2.91037792339921,0,170
zero_sequence,2026107074,0,2,0.0,2.5,0,0,0,0,0,1,0,0.0,86,2.3938617344165958,2.8872023103758693,2.9509859159588814,0,172
zero_sequence,2026107074,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,78,2.3904702064987178,3.0093510169535875,3.846546169370413,0,156
zero_sequence,2026107074,2,2,38.0,1.0,1,0,0,0,0,0,0,0.01818181818181818,55,2.3119254122403534,2.85906083881855,2.8866659849882126,0,110
zero_sequence,2026107074,3,2,-16.0,4.0,0,0,1,8,0,0,0,0.0,49,2.365123043406983,3.043531440198421,3.085298929363489,0,98
zero_sequence,2026107075,0,0,37.0,1.0,1,0,0,0,0,0,0,0.027777777777777776,36,2.3675516842760973,2.9779025353491306,3.045446239411831,0,72
zero_sequence,2026107075,1,0,-18.0,3.0,0,0,0,0,0,0,0,0.0,24,2.3525235204336545,2.9128305381163955,2.9222508892416954,0,49
zero_sequence,2026107075,2,0,-18.0,3.0,0,0,0,0,0,0,0,0.0,24,2.332183784650018,2.915064594708383,2.944291103631258,0,49
zero_sequence,2026107075,3,0,-23.0,3.0,0,0,0,0,0,0,0,0.0,62,2.336324079923572,2.899294043891132,2.923178020864725,0,125
zero_sequence,2026107076,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,42,2.452005521349964,2.9850275488570333,3.461357206106186,0,84
zero_sequence,2026107076,1,2,-20.0,4.0,0,0,1,12,0,0,0,0.0,34,2.3519914213787105,2.8346774401143193,2.864372916519642,0,68
zero_sequence,2026107076,2,2,36.0,1.0,1,0,0,0,0,0,0,0.0,34,2.3063709685469376,2.879792358726263,2.94654443860054,0,68
zero_sequence,2026107076,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,42,2.322929368043939,2.966212807223201,2.9868902638554573,0,84
zero_sequence,2026107077,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,33,2.3419521607910143,2.8845947235822678,2.888310234993696,0,66
zero_sequence,2026107077,1,2,35.0,1.0,1,0,0,0,0,0,0,0.030303030303030304,33,2.2962132722816686,2.8295583091676235,2.8808307833969593,0,66
zero_sequence,2026107077,2,2,-19.0,4.0,0,0,1,11,0,0,0,0.05555555555555555,54,2.262562297767511,2.6945196092128754,2.778461668640375,0,108
zero_sequence,2026107077,3,2,-19.0,4.0,0,0,1,11,0,0,0,0.0,37,2.3443132160684548,2.933753654360771,2.9636449180543423,0,74
zero_sequence,2026107078,0,2,-25.0,3.0,0,0,0,0,0,0,0,0.0,50,2.361246859654784,2.820941130630672,2.835629042237997,0,101
zero_sequence,2026107078,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.02,50,2.3267309088259935,2.8307669796049595,2.891300246119499,0,100
zero_sequence,2026107078,2,2,45.0,1.0,1,0,0,0,0,0,0,0.03508771929824561,57,2.3715316497704437,2.9698248021304607,3.476665820926428,0,114
zero_sequence,2026107078,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,60,2.3329073640828333,2.9135122895240784,3.8507101126015186,0,120
zero_sequence,2026107079,0,0,-8.0,2.5,0,0,0,0,0,0,0,0.02702702702702703,37,2.3485680765195474,2.790937852114439,2.8406684286892414,0,74
zero_sequence,2026107079,1,0,0.0,2.5,0,0,0,0,0,1,1,0.03409090909090909,88,2.2975693361579697,2.7242660289630294,2.748735249042511,0,176
zero_sequence,2026107079,2,0,47.0,1.0,1,0,0,0,0,0,0,0.0,70,2.3290099443069527,2.9105271212756634,2.9578530229628086,0,140
zero_sequence,2026107079,3,0,0.0,2.5,0,0,0,0,0,1,1,0.0,83,2.3542316069444977,3.068533493205905,3.1213690526783466,0,166
zero_sequence,2026107080,0,0,41.0,1.0,1,0,0,0,0,0,0,0.02040816326530612,49,2.3844746435631294,2.79286690056324,3.95607715472579,0,98
zero_sequence,2026107080,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.015873015873015872,63,2.3349193368284475,2.8046613559126854,2.845488954335451,0,126
zero_sequence,2026107080,2,0,-20.0,3.0,0,0,0,0,0,0,0,0.0,75,2.408021011700233,3.0702547170221806,3.8217143155634403,0,151
zero_sequence,2026107080,3,0,-17.0,3.0,0,0,0,0,0,0,0,0.0,71,2.321963100103845,2.9123539570719004,2.9531014151871204,0,143
zero_sequence,2026107081,0,1,-8.0,2.5,0,0,0,0,0,0,0,0.03225806451612903,31,2.3616108322335827,2.8343643061816692,2.8790878131985664,0,62
zero_sequence,2026107081,1,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,68,2.4168441715814613,3.0063932528719306,5.469615571200848,0,136
zero_sequence,2026107081,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,32,2.3312085395446047,2.896307921037078,2.946523018181324,0,64
zero_sequence,2026107081,3,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,45,2.3480945370263524,2.916065976023674,4.028521943837404,0,90
zero_sequence,2026107082,0,1,10.0,2.0,0,0,0,0,0,0,0,0.03333333333333333,30,2.35451345021526,2.8242985252290964,2.8780740685760975,1,61
zero_sequence,2026107082,1,1,10.0,2.0,0,0,0,0,0,0,0,0.0,30,2.3493781375388303,2.8841544408351183,2.894432283937931,1,61
zero_sequence,2026107082,2,1,-8.0,2.5,0,0,0,0,0,0,0,0.0,30,2.4075313781698546,3.0459875939413905,4.345625173300505,0,60
zero_sequence,2026107082,3,1,10.0,2.0,0,0,0,0,0,0,0,0.0,30,2.3352062174429498,2.920935326255858,2.9333471320569515,1,61
zero_sequence,2026107083,0,2,-17.0,3.0,0,0,0,0,0,0,0,0.0,46,2.4294316586430953,2.938629244454205,4.503362812101841,0,93
zero_sequence,2026107083,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.037037037037037035,54,2.394058336331337,3.1315696891397184,5.0559379160404205,0,108
zero_sequence,2026107083,2,2,37.0,1.0,1,0,0,0,0,0,0,0.05555555555555555,54,2.324585880463322,2.802816592156887,4.264958202838898,0,108
zero_sequence,2026107083,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,62,2.3676218284714605,3.071179310791194,3.262417856603861,0,124
zero_sequence,2026107084,0,2,35.0,1.0,1,0,0,0,0,0,0,0.046153846153846156,65,2.4549317187987842,3.0964136123657227,3.696693107485771,0,130
zero_sequence,2026107084,1,2,37.0,1.0,1,0,0,0,0,0,0,0.02631578947368421,38,2.5882516546468985,3.3275619149208033,8.13381327316165,0,76
zero_sequence,2026107084,2,2,-18.0,4.0,0,0,1,10,0,0,0,0.0,51,2.3618599253834462,3.1011730898171663,3.1257891096174717,0,102
zero_sequence,2026107084,3,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,45,2.3768943837947316,2.918278705328703,6.308751180768013,0,90
zero_sequence,2026107085,0,2,0.0,2.5,0,0,0,0,0,1,0,0.0,86,2.3833074671931045,2.9701454332098365,3.115631639957428,0,172
zero_sequence,2026107085,1,2,0.0,2.5,0,0,0,0,0,1,1,0.02247191011235955,89,2.3369290813636243,2.8334802947938442,5.380293354392052,0,178
zero_sequence,2026107085,2,2,0.0,2.5,0,0,0,0,0,1,1,0.011627906976744186,86,2.3732092935418665,2.8427380602806807,8.088570088148117,0,172
zero_sequence,2026107085,3,2,0.0,2.5,0,0,0,0,0,1,0,0.011627906976744186,86,2.310581954715903,2.934926887974143,2.9742857441306114,0,172
zero_sequence,2026107086,0,0,42.0,1.0,1,0,0,0,0,0,0,0.0,76,2.3978352117793342,3.0136473942548037,3.101848065853119,0,152
zero_sequence,2026107086,1,0,-8.0,2.5,0,0,0,0,0,0,0,0.0,59,2.3592541436270134,3.044085344299674,3.0966182239353657,0,118
zero_sequence,2026107086,2,0,-24.0,3.0,0,0,0,0,0,0,0,0.0,56,2.4553008427444314,3.0205113580450416,7.640371099114418,0,113
zero_sequence,2026107086,3,0,-8.0,2.5,0,0,0,0,0,0,0,0.01818181818181818,55,2.341790319505063,2.913925237953663,3.6402707919478416,0,110
zero_sequence,2026107087,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,24,2.380444551818073,2.94612436555326,2.982313744723797,0,48
zero_sequence,2026107087,1,2,-8.0,2.5,0,0,0,0,0,0,0,0.0,24,2.3236381627308824,2.8634688118472695,2.887168899178505,0,48
zero_sequence,2026107087,2,2,32.0,1.0,1,0,0,0,0,0,0,0.0,24,2.3314988162989416,2.9931878903880715,3.0108499340713024,0,48
zero_sequence,2026107087,3,2,-19.0,3.0,0,0,0,0,0,0,0,0.0,26,2.3136387686603346,2.9570768820121884,2.9894779436290264,0,53
zero_sequence,2026107088,0,2,-8.0,2.5,0,0,0,0,0,0,0,0.02631578947368421,38,2.4538208166823576,2.859808783978224,5.899269133806229,0,76
zero_sequence,2026107088,1,2,-22.0,3.0,0,0,0,0,0,0,0,0.0,52,2.4842713565494003,3.1446678331121802,7.225553970783949,0,105
zero_sequence,2026107088,2,2,33.0,1.0,1,0,0,0,0,0,0,0.06060606060606061,33,2.299533352594484,2.8517520055174828,3.062870819121599,0,66
